Mode C | dR=-2.127544403076172 ddR=-0.030623301514929584 n*z*dR=-0.05318861082196236 sgn=-1.0 u=-0.025
Mode C | dR=-2.225379228591919 ddR=0.004375454027160821 n*z*dR=-0.055634479969739914 sgn=-1.0 u=-0.025
Mode C | dR=-2.228341817855835 ddR=-0.030623807424328076 n*z*dR=-0.055708546191453934 sgn=-1.0 u=-0.025
Mode C | dR=-2.228630781173706 ddR=0.00437574106553889 n*z*dR=-0.05571576952934265 sgn=-1.0 u=-0.025
Mode C | dR=-2.231593370437622 ddR=-0.030623557784915767 n*z*dR=-0.05578983575105667 sgn=-1.0 u=-0.025
Mode C | dR=-2.231882333755493 ddR=0.004375339765890142 n*z*dR=-0.05579705908894539 sgn=-1.0 u=-0.025
Mode C | dR=-2.23484468460083 ddR=-0.030623307558402722 n*z*dR=-0.05587111786007881 sgn=-1.0 u=-0.025
Mode C | dR=-2.2351341247558594 ddR=0.004375627345036325 n*z*dR=-0.055878352373838425 sgn=-1.0 u=-0.025
Mode C | dR=-2.238096237182617 ddR=-0.030623747009631833 n*z*dR=-0.05595240741968155 sgn=-1.0 u=-0.025
Mode C | dR=-2.2383856773376465 ddR=0.004375224966477004 n*z*dR=-0.05595964193344116 sgn=-1.0 u=-0.025
Mode C | dR=-2.2413477897644043 ddR=-0.030623496416286446 n*z*dR=-0.056033696979284286 sgn=-1.0 u=-0.025
Mode C | dR=-2.2416372299194336 ddR=0.004375513088306822 n*z*dR=-0.0560409314930439 sgn=-1.0 u=-0.025
Mode C | dR=-2.2445993423461914 ddR=-0.030623245231510474 n*z*dR=-0.056114982813596725 sgn=-1.0 u=-0.025
Mode C | dR=-2.2448890209198 ddR=0.004375801890227548 n*z*dR=-0.056122224777936935 sgn=-1.0 u=-0.025
Mode C | dR=-2.2478508949279785 ddR=-0.030623686166673717 n*z*dR=-0.05619627237319946 sgn=-1.0 u=-0.025
Mode C | dR=-2.248140573501587 ddR=0.0043753982915486975 n*z*dR=-0.05620351433753967 sgn=-1.0 u=-0.025
Mode C | dR=-2.2511024475097656 ddR=-0.030623434612118517 n*z*dR=-0.0562775619328022 sgn=-1.0 u=-0.025
Mode C | dR=-2.251392126083374 ddR=0.0043756876409753055 n*z*dR=-0.05628480389714241 sgn=-1.0 u=-0.025
Mode C | dR=-2.2543540000915527 ddR=-0.030623876815906205 n*z*dR=-0.05635885149240494 sgn=-1.0 u=-0.025
Mode C | dR=-2.2546439170837402 ddR=0.004375282950924264 n*z*dR=-0.056366097182035446 sgn=-1.0 u=-0.025
Mode C | dR=-2.25760555267334 ddR=-0.030623624890883785 n*z*dR=-0.056440141052007675 sgn=-1.0 u=-0.025
Mode C | dR=-2.2578954696655273 ddR=0.004375572849808792 n*z*dR=-0.056447386741638184 sgn=-1.0 u=-0.025
Mode C | dR=-2.260857105255127 ddR=-0.0306233723677589 n*z*dR=-0.056521426886320114 sgn=-1.0 u=-0.025
Mode C | dR=-2.2611470222473145 ddR=0.004375167062559372 n*z*dR=-0.05652867630124092 sgn=-1.0 u=-0.025
Mode C | dR=-2.264108419418335 ddR=-0.030623816074210865 n*z*dR=-0.05660271272063255 sgn=-1.0 u=-0.025
Mode C | dR=-2.2643988132476807 ddR=0.004375457512863177 n*z*dR=-0.05660996958613396 sgn=-1.0 u=-0.025
Mode C | dR=-2.267359972000122 ddR=-0.03062356317762686 n*z*dR=-0.05668399855494499 sgn=-1.0 u=-0.025
Mode C | dR=-2.2676503658294678 ddR=0.004375748654465266 n*z*dR=-0.056691259145736694 sgn=-1.0 u=-0.025
Mode C | dR=-2.270611524581909 ddR=-0.030623309678487972 n*z*dR=-0.05676528811454773 sgn=-1.0 u=-0.025
Mode C | dR=-2.270901918411255 ddR=0.0043753416262367955 n*z*dR=-0.05677254870533943 sgn=-1.0 u=-0.025
Mode C | dR=-2.2738630771636963 ddR=-0.030623754897827152 n*z*dR=-0.05684657767415047 sgn=-1.0 u=-0.025
Mode C | dR=-2.274153709411621 ddR=0.004375633324198429 n*z*dR=-0.05685384199023247 sgn=-1.0 u=-0.025
